Ticks AcetateCount ButyrateCount PropionateCount Toxin1Count Toxin2Count AntibioticCount PsGutCount PSCount Bacteria_1 Res1 Bacteria_2 Res2 MR ID
1 300 60 60 0 0 0 0 600 400 0 400 0 22 test.out
2 298 53 48 0 0 0 0 603 387 1 381 1 22 test.out
3 297 51 47 0 0 0 0 605 385 1 382 2 22 test.out
4 297 51 47 0 0 0 0 609 385 2 383 4 22 test.out
5 296 51 47 0 0 0 0 612 386 3 384 5 22 test.out
6 295 51 47 0 0 0 0 615 386 3 386 6 22 test.out
7 294 51 47 0 0 0 0 620 387 5 386 6 22 test.out
8 292 51 47 0 0 0 0 623 387 5 386 6 22 test.out
9 291 51 47 0 0 0 0 625 390 5 387 7 22 test.out
10 291 51 47 0 0 0 0 630 390 5 388 9 22 test.out
11 290 51 47 0 0 0 0 632 391 5 388 9 22 test.out
12 286 51 47 0 0 0 0 635 392 5 388 9 22 test.out
13 285 51 47 0 0 0 0 640 394 6 389 9 22 test.out
14 284 51 47 0 0 0 0 643 394 6 388 9 22 test.out
15 282 51 47 0 0 0 0 644 394 8 388 11 22 test.out
16 281 51 47 0 0 0 0 649 398 8 389 11 22 test.out
17 281 51 47 0 0 0 0 651 398 8 390 11 22 test.out
18 280 51 47 0 0 0 0 654 399 9 392 13 22 test.out
19 278 51 47 0 0 0 0 659 400 9 393 13 22 test.out
20 278 51 47 0 0 0 0 662 402 10 393 16 22 test.out
21 277 51 47 0 0 0 0 664 403 9 395 16 22 test.out
22 277 51 47 0 0 0 0 668 403 9 396 18 22 test.out
23 275 51 47 0 0 0 0 671 403 10 398 22 22 test.out
24 273 51 47 0 0 0 0 674 403 10 398 24 22 test.out
25 273 51 47 0 0 0 0 678 404 11 401 24 22 test.out
26 273 51 47 0 0 0 0 680 405 11 400 24 22 test.out
27 273 51 47 0 0 0 0 681 408 12 400 26 22 test.out
28 273 51 46 0 0 0 0 686 408 12 400 26 22 test.out
29 272 51 46 0 0 0 0 688 409 12 403 27 22 test.out
30 272 51 46 0 0 0 0 690 410 12 402 27 22 test.out
31 271 51 46 0 0 0 0 695 413 13 402 27 22 test.out
32 270 51 46 0 0 0 0 696 413 14 403 29 22 test.out
33 269 51 46 0 0 0 0 695 413 14 404 30 22 test.out
34 269 51 46 0 0 0 0 695 413 16 406 32 22 test.out
35 267 51 46 0 0 0 0 695 414 17 412 33 22 test.out
36 266 51 46 0 0 0 0 695 414 17 413 33 22 test.out
37 264 51 46 0 0 0 0 697 416 18 414 36 22 test.out
38 263 50 45 0 0 0 0 697 419 18 414 37 22 test.out
39 262 50 45 0 0 0 0 697 420 18 413 38 22 test.out
40 261 50 45 0 0 0 0 699 422 19 414 37 22 test.out
41 261 49 45 0 0 0 0 697 422 20 414 37 22 test.out
42 261 49 45 0 0 0 0 696 423 20 414 39 22 test.out
43 261 48 44 0 0 0 0 698 422 22 415 39 22 test.out
44 257 47 44 0 0 0 0 698 425 23 414 39 22 test.out
45 257 47 43 0 0 0 0 698 429 24 415 39 22 test.out
46 257 47 43 0 0 0 0 699 429 24 416 44 22 test.out
47 255 47 42 0 0 0 0 699 429 24 415 46 22 test.out
48 253 47 42 0 0 0 0 699 430 24 416 47 22 test.out
49 251 47 42 0 0 0 0 701 431 24 415 46 22 test.out
50 250 47 42 0 0 0 0 700 431 24 415 49 22 test.out
51 250 47 42 0 0 0 0 700 434 26 414 50 22 test.out
52 247 47 42 0 0 0 0 701 435 27 416 50 22 test.out
53 247 47 42 0 0 0 0 701 437 27 416 50 22 test.out
54 247 47 41 0 0 0 0 701 437 27 415 50 22 test.out
55 247 47 41 0 0 0 0 702 437 29 416 50 22 test.out
56 245 47 41 0 0 0 0 701 438 31 416 51 22 test.out
57 244 47 40 0 0 0 0 698 438 31 416 52 22 test.out
58 244 47 40 0 0 0 0 699 438 31 417 52 22 test.out
59 243 47 40 0 0 0 0 698 440 32 417 53 22 test.out
60 242 47 40 0 0 0 0 698 441 35 417 53 22 test.out
61 240 47 40 0 0 0 0 700 442 35 419 53 22 test.out
62 240 47 40 0 0 0 0 699 442 37 420 53 22 test.out
63 238 47 40 0 0 0 0 696 441 38 419 52 22 test.out
64 237 47 40 0 0 0 0 698 441 38 420 53 22 test.out
65 237 47 40 0 0 0 0 695 441 42 420 53 22 test.out
66 236 47 40 0 0 0 0 693 441 44 421 53 22 test.out
67 236 47 40 0 0 0 0 695 442 45 423 53 22 test.out
68 236 47 40 0 0 0 0 694 443 45 424 53 22 test.out
69 236 47 40 0 0 0 0 694 443 46 425 55 22 test.out
70 236 47 40 0 0 0 0 696 444 46 425 57 22 test.out
71 236 47 40 0 0 0 0 695 446 46 424 58 22 test.out
72 236 47 40 0 0 0 0 693 445 47 426 59 22 test.out
73 234 47 40 0 0 0 0 693 445 46 428 59 22 test.out
74 234 47 40 0 0 0 0 693 446 46 430 60 22 test.out
75 233 47 40 0 0 0 0 692 447 47 430 60 22 test.out
76 232 47 40 0 0 0 0 691 446 48 432 61 22 test.out
77 231 47 39 0 0 0 0 691 448 48 433 61 22 test.out
78 231 47 38 0 0 0 0 691 447 50 433 63 22 test.out
79 231 47 38 0 0 0 0 692 451 49 433 63 22 test.out
80 230 46 38 0 0 0 0 692 451 50 432 63 22 test.out
81 230 46 38 0 0 0 0 691 451 51 432 63 22 test.out
82 228 46 38 0 0 0 0 692 452 52 433 64 22 test.out
83 227 46 38 0 0 0 0 692 450 51 433 64 22 test.out
84 227 46 38 0 0 0 0 691 450 53 434 64 22 test.out
85 225 46 38 0 0 0 0 692 450 52 435 64 22 test.out
86 224 46 38 0 0 0 0 691 451 53 435 64 22 test.out
87 223 46 38 0 0 0 0 691 452 55 434 64 22 test.out
88 221 45 38 0 0 0 0 693 450 56 433 64 22 test.out
89 221 45 38 0 0 0 0 692 451 58 433 64 22 test.out
90 221 45 38 0 0 0 0 691 451 59 434 66 22 test.out
91 221 45 38 0 0 0 0 693 451 60 435 67 22 test.out
92 221 45 38 0 0 0 0 692 453 61 435 68 22 test.out
93 219 45 38 0 0 0 0 691 453 63 437 69 22 test.out
94 218 45 38 0 0 0 0 693 454 63 437 69 22 test.out
95 217 45 38 0 0 0 0 691 454 66 437 69 22 test.out
96 214 45 38 0 0 0 0 690 454 67 436 70 22 test.out
97 214 45 38 0 0 0 0 691 454 68 441 71 22 test.out
98 214 45 38 0 0 0 0 691 455 70 441 72 22 test.out
99 213 45 38 0 0 0 0 690 456 71 440 72 22 test.out
100 212 45 38 0 0 0 0 692 455 71 441 73 22 test.out
101 211 45 38 0 0 0 0 688 456 73 441 74 22 test.out
102 211 45 38 0 0 0 0 688 458 75 442 77 22 test.out
103 211 45 38 0 0 0 0 689 459 75 444 77 22 test.out
104 211 45 38 0 0 0 0 689 460 75 442 80 22 test.out
105 211 45 38 0 0 0 0 689 461 76 442 81 22 test.out
106 211 45 38 0 0 0 0 690 463 77 442 84 22 test.out
107 210 45 38 0 0 0 0 690 462 77 443 84 22 test.out
108 209 45 38 0 0 0 0 690 463 77 444 86 22 test.out
109 209 45 38 0 0 0 0 691 464 77 444 86 22 test.out
110 209 45 38 0 0 0 0 691 464 76 444 86 22 test.out
111 209 45 38 0 0 0 0 691 464 77 444 87 22 test.out
112 208 45 38 0 0 0 0 692 464 77 444 88 22 test.out
113 208 45 38 0 0 0 0 689 464 77 445 89 22 test.out
114 207 45 38 0 0 0 0 687 464 77 446 90 22 test.out
115 206 45 38 0 0 0 0 688 463 77 446 90 22 test.out
116 206 45 37 0 0 0 0 687 465 76 448 90 22 test.out
117 205 45 37 0 0 0 0 687 465 76 449 91 22 test.out
118 205 45 37 0 0 0 0 688 467 77 449 93 22 test.out
119 205 45 38 0 0 0 0 687 470 77 451 93 22 test.out
120 205 45 38 0 0 0 0 686 468 77 449 93 22 test.out
121 203 45 38 0 0 0 0 687 469 78 450 93 22 test.out
122 200 45 39 0 0 0 0 686 470 79 450 93 22 test.out
123 200 44 41 0 0 0 0 686 472 80 451 93 22 test.out
124 198 44 41 0 0 0 0 688 473 82 455 93 22 test.out
125 198 44 42 0 0 0 0 688 473 83 455 93 22 test.out
126 198 44 43 0 0 0 0 687 474 83 455 93 22 test.out
127 198 43 43 0 0 0 0 689 475 83 457 93 22 test.out
128 196 43 43 0 0 0 0 688 476 83 457 95 22 test.out
129 195 43 44 0 0 0 0 687 477 83 459 96 22 test.out
130 194 43 45 0 0 0 0 689 479 83 460 96 22 test.out
131 192 43 47 0 0 0 0 685 483 83 459 98 22 test.out
132 190 43 47 0 0 0 0 685 483 83 459 97 22 test.out
133 188 43 47 0 0 0 0 685 483 84 459 97 22 test.out
134 187 43 47 0 0 0 0 684 483 84 460 98 22 test.out
135 187 43 48 0 0 0 0 683 483 84 460 98 22 test.out
136 186 43 48 0 0 0 0 685 484 85 460 98 22 test.out
137 185 43 49 0 0 0 0 684 486 86 462 98 22 test.out
138 185 43 49 0 0 0 0 682 486 88 462 98 22 test.out
139 183 43 50 0 0 0 0 683 488 88 465 100 22 test.out
140 183 43 51 0 0 0 0 682 489 89 466 102 22 test.out
141 182 43 51 0 0 0 0 682 488 89 466 102 22 test.out
142 182 43 51 0 0 0 0 684 488 90 466 102 22 test.out
